School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
87,78,70,64,60,60,62,69,2,7
84,70,74,63,66,63,69,70,2,7
89,80,75,60,60,67,67,71,1,6
87,70,71,65,68,70,67,71,1,6
87,75,77,60,69,68,66,72,2,6
86,72,80,68,62,61,60,70,1,7
87,73,78,65,66,63,61,70,1,6
84,79,74,68,70,68,62,72,2,6
80,70,73,65,66,62,69,69,2,7
81,80,73,63,69,70,63,71,2,6
89,71,72,70,63,65,69,71,1,6
85,79,76,66,65,68,65,72,1,6
82,74,77,63,66,66,65,70,2,6
84,79,76,63,68,66,69,72,2,6
86,80,71,72,73,77,76,76,2,5
90,78,79,74,79,74,78,79,2,5
83,80,77,71,72,79,79,77,1,5
82,76,80,77,70,72,79,77,1,5
85,78,71,75,74,74,79,77,1,5
83,74,73,71,80,80,76,77,2,5
85,77,77,72,76,75,79,77,1,5
90,71,77,79,71,72,73,76,2,5
84,76,71,75,78,78,80,77,2,5
80,72,70,75,76,79,74,75,2,5
80,71,73,71,72,78,79,75,1,6
80,71,73,79,77,73,70,75,1,6
82,74,73,72,71,73,73,74,2,6
87,77,80,70,79,76,80,78,1,5
89,72,71,73,77,74,73,76,1,5
90,74,73,74,77,74,80,77,1,5
80,73,72,76,79,78,76,76,2,5
89,78,77,76,76,72,79,78,2,5
89,70,76,78,80,74,73,77,2,5
83,80,76,75,78,80,70,77,1,5
86,72,76,71,75,76,72,75,2,5
87,78,80,73,77,75,74,78,1,5
85,80,75,79,72,74,80,78,1,5
88,80,72,75,71,77,80,78,1,5
85,78,74,80,74,73,73,77,2,5
87,75,74,73,78,71,80,77,2,5
86,78,76,74,73,80,76,78,2,5
83,76,74,77,78,70,79,77,1,5
90,70,79,77,71,74,72,76,2,5
82,70,76,70,72,70,70,73,1,6
81,70,70,78,70,73,72,73,2,6
87,80,74,70,72,74,78,76,2,5
86,74,74,78,78,74,71,76,2,5
87,73,74,72,70,70,73,74,2,6
82,75,71,70,74,71,70,73,2,6
89,72,72,80,80,76,80,78,2,5
84,77,79,80,75,73,79,78,2,5
86,77,72,78,72,73,72,76,2,5
87,71,71,78,70,77,71,75,2,5
86,80,76,70,77,77,77,78,1,5
88,73,77,70,72,79,74,76,2,5
88,76,79,77,76,70,70,77,1,5
85,80,75,78,70,77,75,77,2,5
90,72,78,80,70,73,70,76,2,5
86,70,79,72,80,74,73,76,2,5
87,78,71,75,80,79,70,77,1,5
80,75,78,80,78,80,74,78,2,5
87,76,79,80,76,74,79,79,2,5
82,78,79,79,74,72,74,77,2,5
84,71,73,72,79,73,80,76,2,5
85,70,73,74,72,72,76,75,1,6
88,74,77,71,72,71,74,75,1,5
88,73,75,71,71,76,74,75,1,5
88,70,70,75,71,74,79,75,1,5
82,71,78,76,75,77,72,76,2,5
85,73,75,80,78,79,79,78,1,5
89,72,79,77,73,74,75,77,1,5
84,76,76,78,80,72,74,77,1,5
89,75,77,71,79,72,76,77,2,5
83,72,72,70,76,75,70,74,2,6
90,77,72,72,76,80,76,78,2,5
89,75,79,77,79,70,77,78,1,5
90,72,71,77,71,78,70,76,1,5
80,74,76,80,73,72,79,76,1,5
90,75,76,78,79,80,73,79,1,5
80,74,75,72,72,77,71,74,2,6
83,75,76,74,70,71,76,75,2,5
89,71,74,79,74,75,70,76,2,5
89,80,78,72,74,73,80,78,2,5
88,70,80,71,74,74,80,77,1,5
85,74,78,74,70,73,73,75,1,5
84,70,80,78,73,76,77,77,1,5
85,72,75,76,75,80,71,76,1,5
86,75,76,77,78,78,79,78,2,5
83,70,79,73,77,75,74,76,1,5
84,76,73,77,70,71,71,75,2,6
82,70,78,70,74,73,70,74,1,6
87,77,77,80,75,78,76,79,1,5
82,76,75,72,70,76,72,75,1,6
81,78,73,75,80,78,78,78,2,5
80,79,78,72,78,70,73,76,2,5
83,70,71,71,74,80,80,76,1,5
82,75,71,77,79,75,80,77,1,5
80,71,78,75,80,76,72,76,2,5
89,78,74,73,70,76,71,76,1,5
82,79,76,80,79,77,73,78,1,5
81,76,78,74,78,75,70,76,1,5
88,76,72,72,76,80,70,76,1,5
88,80,74,75,72,74,80,78,1,5
89,77,74,77,70,77,76,77,1,5
81,77,71,72,74,70,74,74,1,6
90,77,73,74,71,78,71,76,1,5
90,74,72,72,77,79,75,77,2,5
80,75,74,73,76,79,71,75,1,5
80,70,77,73,76,77,71,75,2,6
85,70,79,78,79,76,74,77,1,5
83,72,70,79,74,76,80,76,2,5
81,77,79,73,77,71,70,75,2,5
81,71,79,73,71,71,78,75,2,6
84,76,75,70,75,72,76,75,1,5
84,75,70,74,74,74,74,75,2,5
87,78,77,74,78,80,79,79,1,5
88,70,72,74,78,77,76,76,2,5
83,74,70,71,75,71,75,74,2,6
84,71,80,71,73,76,80,76,2,5
82,71,79,78,75,72,75,76,1,5
88,77,77,70,72,77,76,77,1,5
83,76,70,73,75,77,73,75,1,5
90,77,72,71,73,76,73,76,1,5
86,70,75,71,77,70,70,74,2,6
85,78,77,73,75,72,74,76,2,5
90,74,70,77,72,70,75,75,2,5
82,70,70,73,80,72,75,75,2,6
86,72,72,80,72,80,80,77,1,5
83,80,78,77,77,71,72,77,1,5
83,70,79,75,71,73,71,75,2,6
83,73,75,77,70,71,80,76,2,5
88,76,73,73,71,79,77,77,2,5
81,70,73,73,73,79,75,75,1,6
82,78,73,80,74,79,78,78,2,5
80,77,77,73,80,79,77,78,1,5
87,71,79,79,79,74,73,77,1,5
90,75,70,77,74,79,74,77,1,5
80,73,79,71,74,73,71,74,1,6
89,79,73,80,70,75,74,77,1,5
82,77,70,76,75,80,76,77,1,5
89,72,78,75,70,71,75,76,1,5
83,72,74,74,78,79,72,76,1,5
84,72,76,72,80,78,79,77,1,5
85,70,71,75,75,79,75,76,1,5
86,76,75,76,72,72,74,76,1,5
87,71,79,77,72,80,76,77,1,5
81,75,78,71,71,80,75,76,2,5
90,73,73,80,77,79,76,78,1,5
89,79,78,77,74,71,79,78,2,5
84,80,79,71,77,76,73,77,2,5
84,80,71,72,73,72,78,76,2,5
84,74,78,72,74,76,79,77,2,5
90,73,76,74,72,73,80,77,1,5
85,78,76,74,80,76,73,77,2,5
90,80,79,72,77,71,76,78,1,5
85,72,70,77,74,73,73,75,2,6
88,72,77,72,72,79,72,76,2,5
89,78,73,72,76,79,76,78,1,5
82,74,77,73,73,80,72,76,1,5
87,78,77,80,70,77,72,77,1,5
83,72,72,77,79,79,76,77,2,5
84,76,72,72,74,76,76,76,2,5
84,72,71,72,80,72,71,75,2,6
89,76,78,80,70,76,77,78,1,5
82,70,79,77,79,79,72,77,1,5
90,75,79,78,76,72,70,77,1,5
88,74,73,75,73,75,77,76,2,5
85,80,71,77,72,70,78,76,1,5
86,74,74,79,70,75,72,76,1,5
83,70,77,71,72,78,79,76,1,5
86,77,72,71,70,73,77,75,2,5
86,75,78,78,72,74,78,77,1,5
86,77,74,71,73,71,80,76,1,5
83,79,72,71,79,70,75,76,1,5
80,73,73,79,72,72,76,75,1,5
82,78,71,79,73,77,73,76,2,5
82,71,76,71,75,80,72,75,2,5
88,71,70,78,74,73,72,75,2,5
90,77,78,80,78,74,70,78,1,5
84,77,72,73,80,75,73,76,2,5
89,70,73,74,73,74,70,75,1,6
82,76,74,75,77,71,80,76,1,5
85,73,75,70,71,72,72,74,1,6
83,78,74,71,77,72,73,75,1,5
84,76,76,70,77,75,76,76,1,5
90,73,72,80,74,75,77,77,1,5
87,70,71,73,70,76,76,75,2,6
84,75,77,75,78,71,72,76,1,5
90,77,80,72,74,75,75,78,2,5
87,71,72,73,77,77,71,75,2,5
84,70,74,78,72,76,77,76,2,5
82,72,79,73,74,70,71,74,2,6
86,80,76,72,74,77,74,77,1,5
83,78,70,75,74,78,72,76,1,5
89,71,77,72,76,80,79,78,1,5
88,75,72,76,80,74,70,76,2,5
84,76,75,75,73,73,75,76,2,5
82,78,76,73,71,77,71,75,2,5
83,70,77,71,79,78,74,76,1,5
85,80,76,78,74,74,72,77,2,5
86,79,73,72,80,76,79,78,2,5
84,78,70,75,73,78,73,76,1,5
90,79,70,73,70,77,77,77,1,5
87,76,71,70,74,77,71,75,1,5
90,75,79,77,71,78,78,78,1,5
81,76,71,80,71,77,76,76,2,5
82,70,75,75,70,74,76,75,1,6
82,80,70,72,74,80,70,75,1,5
89,77,70,78,78,76,77,78,2,5
90,76,74,79,71,74,71,76,2,5
87,80,73,74,74,71,72,76,2,5
90,72,76,74,78,73,73,77,2,5
87,80,70,79,71,71,73,76,1,5
82,71,74,76,76,73,74,75,2,5
83,71,70,79,78,70,76,75,1,5
80,80,70,74,73,74,75,75,2,5
81,76,73,71,79,73,74,75,2,5
83,72,77,78,71,80,80,77,1,5
80,76,74,77,75,80,72,76,1,5
88,73,71,71,79,75,79,77,2,5
90,78,70,74,80,70,77,77,1,5
90,75,79,71,72,80,71,77,2,5
85,76,73,70,74,71,71,74,1,6
90,74,73,79,72,73,78,77,2,5
85,72,78,73,77,70,78,76,2,5
88,72,71,75,75,73,77,76,2,5
83,72,70,74,72,74,72,74,2,6
82,70,73,74,80,73,80,76,2,5
80,77,73,70,78,76,73,75,1,5
85,74,71,72,77,75,70,75,1,6
89,78,73,75,78,80,79,79,1,5
82,76,71,74,71,76,77,75,1,5
85,74,74,77,71,80,72,76,2,5
86,70,75,76,80,71,78,77,2,5
82,71,75,74,75,74,70,74,2,6
82,74,70,79,79,70,80,76,2,5
89,73,70,73,73,71,80,76,1,5
82,70,75,80,74,75,70,75,2,5
90,78,78,78,78,71,70,78,1,5
88,74,75,74,79,70,80,77,2,5
84,77,75,71,79,78,70,76,2,5
80,72,74,78,80,80,75,77,2,5
80,80,77,74,73,76,71,76,1,5
89,80,73,78,70,75,77,77,2,5
86,75,80,71,73,77,70,76,2,5
90,74,78,79,74,78,76,78,2,5
89,70,70,70,70,74,80,75,1,6
90,76,71,80,71,71,78,77,1,5
84,78,77,71,77,79,70,77,1,5
84,71,80,79,72,74,79,77,1,5
90,77,76,73,77,80,75,78,2,5
81,75,72,72,77,70,73,74,1,6
80,75,78,70,72,73,74,75,1,6
87,77,79,71,79,73,79,78,2,5
90,73,70,73,79,77,78,77,2,5
84,71,73,74,74,73,72,74,1,6
84,73,70,75,77,75,73,75,2,5
89,75,74,75,73,80,80,78,2,5
89,73,72,79,72,75,77,77,1,5
87,79,75,70,74,80,77,77,2,5
90,71,72,77,71,78,79,77,1,5
84,80,80,70,73,79,80,78,1,5
85,71,75,79,70,72,77,76,1,5
86,77,78,72,71,74,77,76,1,5
81,77,74,78,75,78,80,78,1,5
87,80,80,71,79,77,78,79,2,5
88,77,72,72,74,70,76,76,2,5
87,74,75,73,72,76,75,76,1,5
83,72,76,76,73,80,77,77,1,5
80,71,71,73,79,76,72,75,1,6
86,77,80,73,71,74,79,77,1,5
90,74,77,79,80,79,77,79,2,5
87,78,78,77,79,74,78,79,2,5
85,77,74,70,80,79,70,76,2,5
90,76,75,75,78,80,74,78,2,5
87,77,75,76,80,74,70,77,2,5
80,78,72,78,78,76,75,77,1,5
87,77,70,73,80,79,79,78,1,5
83,76,76,80,76,74,77,77,1,5
89,79,79,79,73,72,78,78,1,5
81,80,75,78,70,79,75,77,2,5
82,75,74,78,73,72,72,75,2,5
81,75,78,75,78,79,78,78,2,5
86,76,73,78,76,72,73,76,2,5
88,79,78,79,78,73,78,79,1,5
87,78,79,80,70,80,78,79,2,5
83,77,75,72,73,70,72,75,2,6
86,71,74,70,77,79,75,76,1,5
86,70,72,80,80,78,72,77,1,5
90,72,79,77,72,71,71,76,2,5
90,72,78,71,80,76,75,77,2,5
83,76,75,77,73,79,76,77,1,5
85,76,70,75,79,76,77,77,2,5
81,70,76,76,73,73,79,75,2,5
82,71,73,73,79,79,79,77,2,5
90,77,70,70,70,77,70,75,2,6
84,76,78,71,73,75,78,76,2,5
88,80,72,74,79,77,74,78,1,5
87,72,78,79,70,72,75,76,1,5
87,73,76,76,77,72,77,77,2,5
87,70,74,70,70,80,73,75,2,6
87,76,71,74,77,79,73,77,2,5
85,76,80,75,70,72,76,76,2,5
89,74,76,73,78,71,79,77,2,5
80,79,78,79,80,74,72,77,1,5
90,76,79,71,70,76,79,77,2,5
86,77,73,74,75,72,74,76,2,5
88,73,80,74,75,73,73,77,2,5
80,70,71,73,72,77,76,74,2,6
90,72,72,74,71,79,70,75,1,5
87,75,75,77,78,80,71,78,2,5
87,78,80,76,78,71,78,78,2,5
88,77,75,79,72,75,74,77,1,5
81,77,78,71,79,71,79,77,2,5
87,79,75,72,74,78,79,78,2,5
85,79,73,73,75,73,76,76,1,5
84,73,77,75,70,75,78,76,1,5
88,76,79,79,75,76,76,78,2,5
90,79,70,73,71,77,80,77,1,5
89,73,75,80,75,80,70,77,2,5
89,70,75,73,73,71,70,74,2,6
82,75,70,78,70,80,74,76,1,5
81,70,75,73,77,80,72,75,2,5
88,71,73,77,71,70,80,76,2,5
82,70,74,75,73,76,73,75,1,6
90,70,71,72,75,74,73,75,2,5
88,70,72,80,75,75,80,77,2,5
81,70,78,77,75,71,76,75,1,5
84,76,79,78,73,80,72,77,1,5
82,72,74,80,73,72,72,75,1,5
80,80,72,70,78,73,76,76,2,5
86,80,78,76,79,76,70,78,1,5
90,79,79,70,80,80,78,79,1,5
82,71,78,79,71,70,80,76,1,5
81,80,79,77,78,80,72,78,2,5
83,73,77,75,70,79,77,76,1,5
81,74,70,71,73,78,70,74,2,6
87,77,76,74,78,76,71,77,1,5
82,70,75,73,76,70,74,74,2,6
82,77,80,73,71,72,75,76,1,5
84,71,71,77,73,75,71,75,2,6
86,76,72,70,74,72,79,76,1,5
90,79,73,80,80,79,71,79,1,5
88,72,77,71,71,75,76,76,2,5
88,71,78,77,73,74,70,76,1,5
86,80,79,79,78,72,78,79,2,5
90,70,73,75,80,76,79,78,1,5
81,80,70,75,70,71,70,74,1,6
82,71,71,70,79,71,74,74,1,6
80,73,72,72,72,74,72,74,1,6
86,70,78,73,71,74,78,76,1,5
80,70,70,78,77,79,80,76,2,5
82,77,73,74,74,73,74,75,1,5
82,74,76,77,79,75,70,76,1,5
83,71,74,74,73,74,74,75,2,6
90,74,79,76,70,71,79,77,1,5
82,71,79,76,77,71,71,75,1,5
80,73,78,78,71,72,71,75,2,6
84,78,80,80,70,72,77,77,2,5
81,75,76,78,75,75,70,76,2,5
85,73,79,72,72,78,79,77,1,5
88,79,77,78,73,77,79,79,2,5
85,80,73,79,70,72,78,77,2,5
89,80,71,76,78,76,72,77,2,5
86,77,78,79,71,73,71,76,2,5
85,79,76,77,74,74,71,77,1,5
83,75,72,78,73,73,77,76,2,5
80,73,72,71,75,72,79,75,2,6
82,77,78,77,79,76,75,78,2,5
88,78,75,79,73,77,74,78,1,5
86,73,71,72,72,71,77,75,1,6
85,71,78,71,75,72,72,75,1,6
82,74,79,71,71,80,77,76,1,5
90,79,76,79,76,76,73,78,1,5
88,77,73,71,73,77,74,76,1,5
86,70,77,78,72,79,77,77,2,5
89,74,70,76,70,79,77,76,2,5
80,79,73,71,78,76,74,76,1,5
85,74,70,74,70,73,74,74,1,6
82,74,74,74,74,74,80,76,2,5
83,80,70,77,73,70,70,75,1,6
89,73,73,74,73,77,72,76,1,5
87,79,73,78,80,76,76,78,1,5
82,76,76,70,76,78,70,75,1,5
85,80,78,79,70,72,78,77,1,5
81,71,72,70,76,80,77,75,1,5
85,77,74,77,76,74,78,77,1,5
88,80,79,80,76,74,80,80,2,5
84,77,72,74,74,71,78,76,2,5
82,70,79,73,71,80,75,76,1,5
87,70,74,79,74,78,77,77,1,5
80,79,78,80,78,70,73,77,1,5
90,78,76,72,70,74,75,76,2,5
87,73,75,73,74,72,74,75,1,5
88,73,79,76,80,79,74,78,2,5
87,71,72,72,70,71,77,74,1,6
83,76,74,78,70,70,79,76,2,5
81,70,75,77,80,74,80,77,1,5
80,74,75,77,72,77,78,76,2,5
86,71,72,80,73,72,77,76,1,5
84,73,79,70,80,75,75,77,2,5
81,75,74,76,75,76,73,76,1,5
82,74,74,80,75,75,75,76,2,5
89,73,80,75,76,71,75,77,1,5
85,77,72,79,75,76,74,77,1,5
90,74,72,77,76,71,72,76,1,5
86,78,74,72,74,76,72,76,1,5
82,71,78,78,72,76,78,76,1,5
88,75,74,71,73,71,77,76,1,5
81,70,80,80,79,72,78,77,2,5
86,74,80,78,77,80,71,78,2,5
83,80,76,72,74,70,78,76,1,5
87,70,71,80,76,71,74,76,1,5
88,74,73,79,77,76,76,78,2,5
87,77,74,79,76,71,76,77,1,5
87,72,74,80,70,77,80,77,2,5
85,73,75,78,72,76,70,76,1,5
90,70,79,80,79,80,73,79,2,5
89,71,71,73,76,74,77,76,2,5
87,72,75,72,77,80,77,77,1,5
83,73,80,77,79,78,76,78,2,5
89,80,79,78,73,70,77,78,2,5
83,72,72,72,78,75,70,75,1,6
81,71,76,77,70,71,76,75,2,6
81,72,71,74,70,76,80,75,1,6
81,71,70,76,73,76,73,74,1,6
90,73,79,74,72,72,80,77,1,5
87,79,72,76,75,76,72,77,2,5
82,75,71,73,76,77,80,76,2,5
90,78,79,77,76,70,76,78,2,5
88,80,79,76,75,71,72,77,2,5
86,74,72,75,76,80,74,77,1,5
85,72,70,70,72,77,79,75,1,5
80,75,74,78,77,79,70,76,1,5
85,78,78,70,74,70,74,76,1,5
85,80,77,72,79,73,72,77,1,5
89,70,72,79,77,71,71,76,1,5
80,72,76,76,72,77,77,76,2,5
82,78,76,73,79,71,71,76,1,5
88,77,74,70,79,72,78,77,2,5
80,72,79,73,79,72,80,76,2,5
84,71,80,76,76,79,73,77,1,5
90,76,71,74,75,77,79,77,1,5
88,74,78,76,75,75,78,78,1,5
87,76,78,74,74,75,72,77,1,5
83,73,79,77,71,76,75,76,2,5
82,73,80,76,75,80,75,77,1,5
80,77,76,77,73,72,74,76,1,5
80,79,72,80,78,76,74,77,2,5
85,73,71,74,77,76,71,75,2,5
84,78,75,73,75,73,78,77,2,5
81,72,70,77,70,74,72,74,1,6
88,77,79,74,75,70,73,77,1,5
83,78,72,77,78,78,76,77,2,5
88,76,77,76,73,78,77,78,2,5
87,78,71,75,74,78,73,77,1,5
83,73,71,73,75,73,71,74,1,6
82,72,78,71,71,79,75,75,2,5
88,75,77,78,70,77,75,77,2,5
85,72,80,70,75,80,71,76,1,5
88,79,75,77,73,79,72,78,2,5
88,71,77,72,77,72,78,76,2,5
90,73,74,70,79,75,72,76,1,5
88,76,72,78,72,77,72,76,2,5
87,76,76,72,79,72,72,76,1,5
87,80,80,76,70,74,78,78,2,5
86,71,75,75,79,77,72,76,1,5
81,71,71,74,71,70,70,73,2,6
81,78,80,78,77,70,79,78,1,5
85,73,78,72,80,74,79,77,2,5
85,71,79,73,77,76,78,77,2,5
83,76,75,74,74,71,74,75,2,5
88,76,80,73,73,70,75,76,2,5
80,78,80,77,79,74,70,77,2,5
87,70,77,79,70,70,80,76,2,5
89,71,73,75,74,79,79,77,1,5
81,74,76,70,79,76,79,76,2,5
88,72,75,79,78,71,76,77,1,5
85,71,75,72,80,73,78,76,2,5
81,77,77,76,80,73,74,77,1,5
88,75,80,78,79,75,70,78,2,5
81,70,76,72,70,72,70,73,2,6
83,70,70,76,74,77,80,76,2,5
89,75,76,80,72,78,72,77,1,5
87,77,80,79,76,71,74,78,2,5
90,77,77,74,75,79,78,79,1,5
83,74,74,70,72,75,71,74,1,6
86,70,71,71,76,72,73,74,2,6
82,76,75,72,71,78,74,75,1,5
85,72,71,80,78,76,80,77,1,5
88,78,71,76,78,77,80,78,1,5
89,73,73,71,72,75,73,75,1,5
90,76,70,79,78,71,80,78,1,5
88,73,71,75,80,75,74,77,1,5
80,78,80,70,72,74,79,76,1,5
83,70,77,75,80,77,74,77,2,5
80,75,78,74,72,75,78,76,1,5
84,73,73,74,76,72,80,76,1,5
82,70,78,75,70,72,73,74,1,6
87,74,75,74,77,78,72,77,2,5
81,74,73,80,77,72,71,75,2,5
81,80,72,80,80,78,74,78,2,5
87,72,72,75,77,75,70,75,2,5
81,76,73,70,76,71,70,74,2,6
88,71,76,72,80,77,78,77,1,5
86,73,70,78,80,79,80,78,1,5
88,75,76,79,78,78,77,79,1,5
84,75,70,77,70,77,70,75,1,6
80,77,70,77,79,73,76,76,2,5
88,80,75,75,76,76,77,78,2,5
81,75,72,79,79,72,70,75,2,5
87,70,71,79,79,74,76,77,1,5
82,74,72,72,70,72,80,75,2,6
88,71,71,78,80,71,75,76,1,5
84,71,78,78,79,77,80,78,1,5
88,74,72,79,74,79,74,77,1,5
85,79,80,79,78,76,73,79,1,5
84,77,71,72,80,77,71,76,1,5
85,78,78,72,76,74,79,77,2,5
87,70,73,70,70,71,76,74,1,6
82,73,73,75,79,77,70,76,2,5
87,74,75,77,74,80,77,78,2,5
89,70,80,70,75,71,70,75,1,5
82,72,74,74,78,75,75,76,1,5
87,78,73,73,79,76,76,77,2,5
84,79,74,78,72,78,76,77,2,5
84,72,72,70,74,72,78,75,2,6
86,74,75,71,80,71,70,75,1,5
80,70,76,80,72,70,72,74,2,6
80,78,80,72,80,79,79,78,2,5
86,80,76,77,76,70,70,76,2,5
89,70,76,74,78,73,72,76,2,5
84,71,70,78,80,77,73,76,1,5
86,73,80,73,80,80,75,78,1,5
90,75,80,71,79,71,78,78,2,5
83,71,72,72,77,74,78,75,2,5
83,79,70,74,72,76,75,76,1,5
88,77,74,75,72,71,78,76,2,5
83,70,76,71,76,78,71,75,2,5
86,80,80,79,79,73,71,78,2,5
80,79,78,70,75,80,80,77,1,5
81,72,73,72,80,79,71,75,1,5
84,79,72,77,80,71,76,77,2,5
84,80,74,74,80,78,72,77,2,5
87,77,76,78,73,80,74,78,1,5
89,71,78,74,72,71,80,76,2,5
82,76,70,73,80,78,78,77,1,5
88,78,80,71,72,75,77,77,1,5
81,78,76,79,74,70,75,76,2,5
80,80,70,71,77,76,73,75,1,5
86,76,74,71,76,79,70,76,1,5
85,78,79,78,79,71,79,78,1,5
88,77,72,72,73,79,72,76,2,5
88,78,73,79,80,71,72,77,1,5
89,79,79,75,77,74,70,78,2,5
88,70,76,75,80,78,79,78,1,5
81,78,75,70,80,75,75,76,2,5
88,79,79,72,71,72,78,77,2,5
89,76,79,73,71,78,78,78,2,5
86,75,75,80,71,77,73,77,2,5
84,72,72,80,74,80,77,77,2,5
83,75,71,74,76,70,70,74,1,6
85,75,74,77,72,73,70,75,1,5
83,70,77,80,70,72,70,75,1,6
87,74,77,70,79,78,71,77,1,5
83,77,75,76,75,77,78,77,2,5
82,70,76,70,74,77,80,76,2,5
90,73,76,78,76,79,78,79,1,5
85,71,71,76,72,73,72,74,1,6
83,77,79,71,76,74,76,77,1,5
81,72,74,78,74,70,79,75,1,5
84,75,77,70,74,80,80,77,1,5
86,74,77,79,72,77,75,77,2,5
82,74,79,72,78,76,76,77,2,5
82,72,80,79,71,79,79,77,1,5
87,80,74,78,73,70,71,76,1,5
86,80,79,80,77,72,74,78,2,5
88,77,76,73,71,77,77,77,1,5
81,73,77,74,72,70,75,75,1,6
88,73,74,79,76,78,76,78,1,5
81,74,72,71,73,79,70,74,2,6
82,79,78,75,78,75,75,77,1,5
83,79,74,70,78,72,80,77,1,5
90,76,78,75,79,73,73,78,2,5
83,77,80,71,77,76,71,76,2,5
80,80,74,78,76,72,77,77,1,5
86,80,80,80,75,78,70,78,2,5
81,71,71,73,73,79,75,75,2,6
90,76,78,74,76,80,72,78,2,5
87,76,74,72,76,70,73,75,2,5
90,78,72,71,75,71,75,76,1,5
90,71,79,73,78,71,74,77,1,5
81,80,80,76,80,79,73,78,1,5
84,70,79,74,79,74,70,76,1,5
83,76,74,80,73,73,73,76,2,5
83,77,80,73,75,80,75,78,1,5
80,79,78,78,78,79,76,78,2,5
84,74,80,79,78,79,80,79,2,5
89,80,73,71,77,76,70,77,2,5
86,74,70,71,70,79,75,75,2,5
80,79,80,76,80,72,75,77,2,5
80,74,75,70,77,77,76,76,2,5
81,80,73,71,70,74,70,74,2,6
89,76,79,77,78,78,76,79,1,5
88,76,80,70,77,79,70,77,2,5
81,73,78,71,72,75,78,75,2,5
80,71,80,70,72,80,71,75,1,6
89,74,80,77,72,79,79,79,2,5
90,79,76,70,75,71,76,77,1,5
86,73,78,80,78,77,75,78,1,5
89,71,80,80,70,71,74,76,1,5
88,70,76,76,74,70,79,76,2,5
82,79,76,77,72,72,72,76,2,5
87,76,70,80,79,72,80,78,1,5
89,71,77,74,79,79,78,78,2,5
86,70,76,75,72,77,79,76,2,5
87,77,72,78,79,79,79,79,1,5
88,70,72,70,75,72,74,74,2,6
82,77,70,76,77,72,79,76,2,5
80,78,74,76,80,75,73,77,2,5
86,71,80,80,76,71,76,77,1,5
82,75,74,71,78,77,74,76,1,5
88,78,77,76,74,80,76,78,2,5
85,78,77,76,71,80,70,77,2,5
85,80,80,80,74,72,72,78,1,5
81,70,75,74,75,72,73,74,2,6
84,78,70,73,77,72,79,76,2,5
81,72,79,78,73,74,70,75,2,5
85,77,80,80,78,70,75,78,2,5
85,73,70,70,75,76,72,74,2,6
87,80,75,79,79,78,73,79,1,5
87,73,75,71,76,71,75,75,1,5
83,79,77,78,71,78,78,78,1,5
90,76,77,78,73,79,72,78,2,5
82,71,78,70,75,76,74,75,1,5
84,79,80,75,70,74,75,77,1,5
81,74,80,76,80,72,80,78,2,5
90,71,76,71,80,78,74,77,1,5
81,72,79,73,72,79,70,75,2,5
88,79,74,79,79,78,75,79,1,5
81,72,75,72,73,74,72,74,2,6
88,80,79,72,78,79,79,79,1,5
90,73,70,75,71,75,71,75,1,5
86,76,74,70,74,71,78,76,1,5
82,71,80,80,74,76,70,76,2,5
81,73,73,71,77,74,74,75,2,6
89,73,73,70,77,75,74,76,1,5
86,73,77,74,79,74,78,77,2,5
90,78,74,77,80,72,73,78,2,5
89,80,72,74,70,74,70,76,2,5
83,76,80,70,75,79,70,76,1,5
89,74,79,77,76,72,77,78,1,5
80,73,72,77,77,76,73,75,2,5
82,70,72,78,78,73,77,76,2,5
81,71,79,70,75,72,71,74,1,6
81,78,76,75,77,77,78,77,1,5
88,77,76,80,70,73,75,77,1,5
89,74,78,80,73,75,78,78,2,5
90,72,71,75,70,71,75,75,1,6
86,77,76,77,75,73,75,77,2,5
80,79,78,70,70,74,77,75,1,5
83,80,73,79,78,70,80,78,1,5
89,76,75,70,75,76,71,76,1,5
81,78,70,72,80,74,72,75,1,5
83,78,78,71,74,79,73,77,2,5
83,80,80,71,75,80,70,77,2,5
90,74,74,73,76,70,72,76,2,5
89,78,77,79,73,71,76,78,1,5
83,71,74,78,79,72,70,75,1,5
84,74,80,80,79,73,79,78,2,5
90,77,75,79,79,70,80,79,1,5
84,80,76,72,74,70,71,75,1,5
84,80,75,76,74,77,74,77,2,5
81,74,77,74,76,77,72,76,2,5
90,72,80,76,78,76,71,78,1,5
83,72,80,70,77,75,75,76,1,5
84,79,80,73,79,70,73,77,1,5
90,75,73,70,76,75,76,76,1,5
86,74,79,73,70,76,73,76,2,5
85,71,74,72,74,74,79,76,2,5
90,78,71,76,73,72,71,76,1,5
81,80,74,71,74,77,75,76,2,5
80,73,80,75,79,79,80,78,2,5
87,72,80,73,77,73,73,76,1,5
85,73,73,70,71,74,72,74,2,6
84,77,76,77,78,73,78,78,1,5
90,77,73,72,79,80,75,78,2,5
86,70,74,79,71,72,72,75,1,6
88,72,76,73,78,78,80,78,2,5
86,72,74,77,80,74,71,76,2,5
84,71,72,71,74,74,70,74,2,6
84,73,77,72,73,71,71,74,1,6
88,80,76,75,76,78,80,79,1,5
86,70,77,76,75,80,71,76,2,5
81,80,75,70,72,73,75,75,1,5
90,76,77,80,80,71,70,78,1,5
